TrajID,IMEI,IMSI,MRTime,RNCID_1,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,RNCID_2,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,RNCID_3,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,RNCID_4,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,RNCID_5,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,RNCID_6,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Speed
25,862305032242349,460011670515939,1511268166,6188,41148,-55,29,4,6188,41124,-73,20,4,6188,41122,-59,27,4,6188,41091,-63,25,4,6182,41503,-63,25,4,6188,41149,-65,24,4,0.5024938
25,862305032242349,460011670515939,1511268170,6188,41148,-61,26,4,6188,41124,-73,20,4,6188,41122,-61,26,4,6188,41091,-63,25,4,6182,41503,-63,25,4,6188,41149,-65,24,4,0.32649657
25,862305032242349,460011670515939,1511268171,6188,41148,-61,26,4,6188,41124,-73,20,4,6188,41122,-61,26,4,6188,41091,-63,25,4,6182,41503,-63,25,4,6188,41149,-65,24,4,0.32649657
25,862305032242349,460011670515939,1511268185,6188,41092,-57,28,4,6188,41124,-75,19,4,6188,41122,-61,26,4,6188,41091,-59,27,4,6182,41503,-59,27,4,6188,41149,-69,22,4,0.0
25,862305032242349,460011670515939,1511268188,6188,41092,-57,28,4,6188,41122,-61,26,4,6188,41091,-59,27,4,6182,41503,-59,27,4,6188,41149,-67,23,4,6188,41148,-55,29,4,0.0
25,862305032242349,460011670515939,1511268190,6188,41092,-57,28,4,6188,41122,-59,27,4,6188,41091,-59,27,4,6182,41503,-59,27,4,6188,41149,-67,23,4,6188,41148,-55,29,4,0.0
25,862305032242349,460011670515939,1511268191,6188,41092,-59,27,4,6188,41122,-59,27,4,6188,41091,-59,27,4,6182,41503,-57,28,4,6188,41149,-67,23,4,6188,41148,-55,29,4,0.0
25,862305032242349,460011670515939,1511268200,6182,41503,-53,30,4,6188,41122,-59,27,4,6188,41091,-63,25,4,6188,41149,-65,24,4,6188,41148,-55,29,4,6188,41092,-59,27,4,0.0
25,862305032242349,460011670515939,1511268202,6182,41503,-53,30,4,6188,41122,-59,27,4,6188,41091,-63,25,4,6188,41149,-63,25,4,6188,41148,-55,29,4,6188,41092,-59,27,4,0.0
25,862305032242349,460011670515939,1511268203,6182,41503,-53,30,4,6188,41122,-59,27,4,6188,41091,-63,25,4,6188,41149,-63,25,4,6188,41148,-55,29,4,6188,41092,-59,27,4,0.0
25,862305032242349,460011670515939,1511268223,6188,41148,-59,27,4,6188,41122,-69,22,4,6188,41091,-75,19,4,6188,41149,-69,22,4,6188,41092,-77,18,4,6182,41503,-63,25,4,0.0
25,862305032242349,460011670515939,1511268227,6188,41148,-69,22,4,6188,41122,-71,21,4,6188,41091,-77,18,4,6188,41149,-71,21,4,6188,41092,-79,17,4,6182,41503,-63,25,4,0.0
25,862305032242349,460011670515939,1511268229,6188,41148,-71,21,4,6188,41122,-73,20,4,6188,41091,-77,18,4,6188,41149,-71,21,4,6188,41092,-79,17,4,6182,41503,-63,25,4,0.0
25,862305032242349,460011670515939,1511268251,6182,41503,-63,25,4,6188,41122,-71,21,4,6188,41149,-73,20,4,6188,41092,-77,18,4,6188,41147,-75,19,4,6188,41148,-69,22,4,0.0
25,862305032242349,460011670515939,1511268255,6182,41503,-67,23,4,6188,41122,-71,21,4,6188,41149,-69,22,4,6188,41092,-77,18,4,6188,41147,-75,19,4,6188,41148,-67,23,4,0.0
25,862305032242349,460011670515939,1511268257,6182,41503,-65,24,4,6188,41122,-69,22,4,6188,41149,-69,22,4,6188,41092,-77,18,4,6188,41147,-77,18,4,6188,41148,-65,24,4,0.0
25,862305032242349,460011670515939,1511268258,6182,41503,-65,24,4,6188,41122,-69,22,4,6188,41149,-69,22,4,6188,41092,-77,18,4,6188,41147,-77,18,4,6188,41148,-65,24,4,0.0
25,862305032242349,460011670515939,1511268276,6188,41148,-75,19,4,6188,41122,-61,26,4,6188,41149,-73,20,4,6188,41124,-79,17,4,6188,41092,-79,17,4,6182,41503,-71,21,4,0.0
25,862305032242349,460011670515939,1511268285,6188,41122,-81,16,4,6188,41149,-79,17,4,6188,41092,-79,17,4,6182,41503,-71,21,4,6188,41091,-81,16,4,6188,41148,-73,20,4,0.0
25,862305032242349,460011670515939,1511268293,6188,41148,-83,15,4,6188,41149,-81,16,4,6188,41092,-81,16,4,6182,41503,-73,20,4,6188,41091,-83,15,4,6188,41150,-91,11,3,0.0
25,862305032242349,460011670515939,1511268294,6188,41148,-83,15,4,6188,41149,-81,16,4,6188,41092,-81,16,4,6182,41503,-73,20,4,6188,41091,-83,15,4,6188,41150,-91,11,3,0.0
25,862305032242349,460011670515939,1511268298,6188,41148,-73,20,4,6188,41149,-81,16,4,6188,41092,-81,16,4,6182,41503,-75,19,4,6188,41091,-85,14,4,6188,41150,-93,10,3,0.0
26,862534033931242,460016291512177,1512004276,6188,41148,-51,31,4,6188,41092,-61,26,4,6188,26051,-63,25,4,6188,41122,-57,28,4,6182,41503,-65,24,4,6188,41091,-73,20,4,0.77103823
26,862534033931242,460016291512177,1512004288,6188,41148,-51,31,4,6188,41092,-63,25,4,6188,26051,-61,26,4,6188,41122,-57,28,4,6182,41503,-63,25,4,6188,41093,-73,20,4,1.6000313
26,862534033931242,460016291512177,1512004307,6188,41148,-51,31,4,6188,41092,-63,25,4,6188,41122,-59,27,4,6182,41503,-71,21,4,6188,41093,-75,19,4,-999,-999,-79,17,4,1.7600284
26,862534033931242,460016291512177,1512004326,6188,41148,-51,31,4,6188,41092,-59,27,4,6188,41122,-59,27,4,6182,41503,-73,20,4,6188,41093,-73,20,4,-999,-999,-999,-1,-1,1.338432
26,862534033931242,460016291512177,1512004347,6188,41148,-53,30,4,6188,41092,-71,21,4,6188,41122,-59,27,4,6182,41503,-73,20,4,6188,22673,-67,23,4,6188,41123,-77,18,4,0.0
26,862534033931242,460016291512177,1512004378,6188,41148,-63,25,4,6188,41092,-77,18,4,6188,22673,-77,18,4,6188,41124,-83,15,4,6188,41149,-77,18,4,6188,41122,-73,20,4,0.96
26,862534033931242,460016291512177,1512004380,6188,41148,-65,24,4,6188,41092,-77,18,4,6188,22673,-77,18,4,6188,41124,-83,15,4,6188,41149,-77,18,4,6188,41122,-75,19,4,0.33
26,862534033931242,460016291512177,1512004384,6188,41148,-67,23,4,6188,41092,-77,18,4,6188,22673,-75,19,4,6188,41124,-87,13,4,6188,41149,-79,17,4,6188,41122,-77,18,4,0.91
26,862534033931242,460016291512177,1512004392,6188,41148,-67,23,4,6188,41092,-75,19,4,6188,22673,-79,17,4,6188,41149,-81,16,4,6188,41122,-77,18,4,6188,41123,-75,19,4,1.1772
26,862534033931242,460016291512177,1512004397,6188,41148,-69,22,4,6188,41092,-75,19,4,6188,22673,-77,18,4,6188,41122,-77,18,4,6188,41123,-73,20,4,6182,41503,-79,17,4,0.8459314
26,862534033931242,460016291512177,1512004403,6188,41148,-69,22,4,6188,41092,-75,19,4,6188,22673,-79,17,4,6188,41122,-77,18,4,6188,41123,-77,18,4,6182,41503,-81,16,4,0.56035703
26,862534033931242,460016291512177,1512004432,6188,41148,-79,17,4,-999,-999,-71,21,4,6188,22673,-75,19,4,6182,44771,-81,16,4,6188,41149,-81,16,4,6188,41122,-75,19,4,1.0492377
26,862534033931242,460016291512177,1512004434,6188,41148,-79,17,4,6188,41092,-75,19,4,6188,22673,-75,19,4,6188,41149,-81,16,4,6188,41122,-75,19,4,6188,41123,-81,16,4,1.0492377
26,862534033931242,460016291512177,1512004445,6188,41122,-87,13,4,6188,41092,-79,17,4,6188,22673,-77,18,4,6182,41503,-83,15,4,6188,41148,-81,16,4,6182,44771,-89,12,4,1.0492377
26,862534033931242,460016291512177,1512004451,6188,41092,-95,9,3,6188,22673,-79,17,4,6182,41503,-91,11,3,6188,41148,-83,15,4,6182,44771,-87,13,4,6188,41122,-93,10,3,1.0492377
26,862534033931242,460016291512177,1512004453,6188,41148,-77,18,4,6188,22673,-79,17,4,6182,41503,-91,11,3,6182,44771,-89,12,4,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004465,6188,22673,-79,17,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004471,6188,22673,-75,19,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004474,6188,22673,-71,21,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004494,6188,22673,-77,18,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004503,6188,22673,-79,17,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004509,6188,22673,-77,18,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004517,6188,22673,-79,17,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004524,6188,22673,-79,17,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004534,6188,22673,-79,17,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004555,6188,22673,-79,17,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004557,6188,22673,-79,17,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004580,6188,22673,-83,15,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004582,6188,22673,-81,16,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004588,6188,22673,-71,21,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,1.0492377
26,862534033931242,460016291512177,1512004600,6188,22673,-65,24,4,6188,22673,-79,17,4,6182,41503,-97,8,3,6182,44771,-93,10,3,6188,41122,-93,10,3,6188,41123,-91,11,3,0.8705171
26,862534033931242,460016291512177,1512004642,6188,22673,-77,18,4,6188,41152,-107,3,1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
26,862534033931242,460016291512177,1512004650,6188,22673,-81,16,4,6188,41152,-107,3,1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
26,862534033931242,460016291512177,1512004669,6188,22673,-85,14,4,6188,41152,-103,5,2,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
26,862534033931242,460016291512177,1512004673,6188,22673,-81,16,4,6188,41152,-105,4,1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
26,862534033931242,460016291512177,1512004686,6188,22673,-85,14,4,6188,41152,-107,3,1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
26,862534033931242,460016291512177,1512004690,6188,22673,-83,15,4,6188,41152,-107,3,1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
26,862534033931242,460016291512177,1512004696,6188,22673,-83,15,4,6188,41152,-107,3,1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
26,862534033931242,460016291512177,1512004708,6188,22673,-89,12,4,6188,41152,-107,3,1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
26,862534033931242,460016291512177,1512004719,6188,22673,-95,9,3,6188,41152,-107,3,1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,1.71
26,862534033931242,460016291512177,1512004733,5198,16058,-73,20,4,5198,16059,-95,9,3,5198,38198,-93,10,3,5198,16057,-95,9,3,5198,49663,-95,9,3,-999,-999,-97,8,3,0.98731965
26,862534033931242,460016291512177,1512004759,5198,16058,-71,21,4,5198,16059,-95,9,3,5198,16057,-101,6,2,5198,17029,-97,8,3,5198,49663,-97,8,3,5198,64092,-95,9,3,0.6894925000000001
26,862534033931242,460016291512177,1512004765,5198,16058,-71,21,4,5198,16059,-93,10,3,5198,16057,-103,5,2,5198,17029,-97,8,3,5198,49663,-97,8,3,5198,64092,-93,10,3,1.2145780000000002
26,862534033931242,460016291512177,1512004767,5198,16058,-69,22,4,5198,16059,-93,10,3,5198,17029,-99,7,2,5198,49663,-97,8,3,5198,64092,-91,11,3,-999,-999,-101,6,2,1.4301398
26,862534033931242,460016291512177,1512004781,5198,16058,-73,20,4,5198,16059,-95,9,3,5198,17029,-101,6,2,5198,49663,-99,7,2,5198,64092,-95,9,3,5198,16237,-101,6,2,0.5360037
26,862534033931242,460016291512177,1512004786,5198,16058,-71,21,4,5198,16059,-95,9,3,5198,17029,-99,7,2,5198,49663,-99,7,2,5198,64092,-93,10,3,5198,16237,-99,7,2,0.8902247
26,862534033931242,460016291512177,1512004788,5198,16058,-75,19,4,5198,16059,-97,8,3,5198,17029,-99,7,2,5198,49663,-103,5,2,5198,64092,-93,10,3,5198,16237,-99,7,2,0.7692204
26,862534033931242,460016291512177,1512004790,5198,16058,-75,19,4,5198,16059,-97,8,3,5198,17029,-99,7,2,5198,49663,-103,5,2,5198,64092,-93,10,3,5198,16237,-99,7,2,0.23
26,862534033931242,460016291512177,1512004794,5198,16058,-75,19,4,5198,16059,-97,8,3,5198,17029,-99,7,2,5198,49663,-101,6,2,5198,64092,-93,10,3,5198,16237,-99,7,2,0.610082
26,862534033931242,460016291512177,1512004796,5198,16058,-79,17,4,5198,16059,-97,8,3,5198,17029,-97,8,3,5198,49663,-101,6,2,5198,64092,-93,10,3,5198,16237,-99,7,2,0.610082
26,862534033931242,460016291512177,1512004798,5198,16058,-77,18,4,5198,16059,-99,7,2,5198,17029,-97,8,3,5198,49663,-101,6,2,5198,64092,-93,10,3,5198,16237,-101,6,2,3.7606516000000005
26,862534033931242,460016291512177,1512004806,5198,16058,-69,22,4,5198,16059,-99,7,2,5198,17029,-97,8,3,5198,49663,-101,6,2,5198,64092,-93,10,3,5198,16237,-103,5,2,6.100033
26,862534033931242,460016291512177,1512004808,5198,16058,-71,21,4,5198,16059,-101,6,2,5198,17029,-97,8,3,5198,49663,-101,6,2,5198,64092,-93,10,3,5198,20608,-95,9,3,0.735391
26,862534033931242,460016291512177,1512004812,5198,16058,-77,18,4,5198,16059,-101,6,2,5198,17029,-97,8,3,5198,49663,-101,6,2,5198,64092,-95,9,3,5198,20608,-95,9,3,0.80224687
26,862534033931242,460016291512177,1512004815,5198,16058,-79,17,4,5198,16059,-99,7,2,5198,17029,-97,8,3,5198,49663,-97,8,3,5198,64092,-95,9,3,5198,20608,-95,9,3,1.1410959999999999
26,862534033931242,460016291512177,1512004821,5198,16058,-71,21,4,5198,16059,-97,8,3,5198,17029,-97,8,3,5198,49663,-95,9,3,5198,64092,-95,9,3,5198,20608,-95,9,3,1.4308738
26,862534033931242,460016291512177,1512004827,5198,16058,-67,23,4,5198,16059,-93,10,3,5198,17029,-97,8,3,5198,49663,-95,9,3,5198,64092,-97,8,3,5198,20608,-95,9,3,1.2839003
26,862534033931242,460016291512177,1512004829,5198,16058,-69,22,4,5198,16059,-93,10,3,5198,17029,-97,8,3,5198,49663,-95,9,3,5198,64092,-95,9,3,5198,20608,-95,9,3,0.8475848
26,862534033931242,460016291512177,1512004835,5198,16058,-71,21,4,5198,16059,-89,12,4,5198,17029,-97,8,3,5198,49663,-93,10,3,5198,64092,-95,9,3,5198,20608,-93,10,3,0.9642094999999999
26,862534033931242,460016291512177,1512004856,5198,16058,-71,21,4,5198,16059,-89,12,4,5198,17029,-93,10,3,5198,49663,-85,14,4,5198,64092,-89,12,4,5198,20608,-91,11,3,2.7301648
26,862534033931242,460016291512177,1512004873,5198,16058,-83,15,4,5198,49663,-81,16,4,5198,64092,-87,13,4,5198,20608,-91,11,3,5198,32914,-93,10,3,5198,17029,-93,10,3,2.2400894
26,862534033931242,460016291512177,1512004875,5198,16058,-81,16,4,5198,49663,-81,16,4,5198,64092,-87,13,4,5198,20608,-91,11,3,5198,32914,-93,10,3,5198,17029,-93,10,3,1.9000261999999999
26,862534033931242,460016291512177,1512004877,5198,16058,-81,16,4,5198,49663,-81,16,4,5198,64092,-87,13,4,5198,20608,-91,11,3,5198,17029,-91,11,3,-999,-999,-999,-1,-1,0.7119691
26,862534033931242,460016291512177,1512004885,5198,16058,-77,18,4,5198,49663,-83,15,4,5198,64092,-87,13,4,5198,20608,-91,11,3,5198,17029,-91,11,3,5198,49472,-89,12,4,0.63702434
26,862534033931242,460016291512177,1512004887,5198,16058,-79,17,4,5198,49663,-83,15,4,5198,64092,-87,13,4,5198,20608,-89,12,4,5198,17029,-93,10,3,5198,49472,-87,13,4,0.5724509
26,862534033931242,460016291512177,1512004891,5198,16058,-83,15,4,5198,49663,-83,15,4,5198,64092,-87,13,4,5198,20608,-89,12,4,5198,17029,-93,10,3,5198,49472,-87,13,4,1.0261091
26,862534033931242,460016291512177,1512004893,5198,16058,-81,16,4,5198,49663,-83,15,4,5198,64092,-87,13,4,5198,20608,-85,14,4,5198,17029,-91,11,3,5198,49472,-89,12,4,0.8658521999999998
26,862534033931242,460016291512177,1512004896,5198,16058,-83,15,4,5198,49663,-81,16,4,5198,64092,-87,13,4,5198,20608,-85,14,4,5198,17029,-91,11,3,5198,49472,-89,12,4,0.69050705
26,862534033931242,460016291512177,1512004900,5198,16058,-83,15,4,5198,49663,-81,16,4,5198,64092,-85,14,4,5198,20608,-83,15,4,5198,17029,-89,12,4,5198,49472,-87,13,4,0.8782369000000001
26,862534033931242,460016291512177,1512004910,5198,16058,-81,16,4,5198,49663,-85,14,4,5198,64092,-85,14,4,5198,20608,-79,17,4,5198,17029,-89,12,4,5198,49472,-85,14,4,0.89202017
26,862534033931242,460016291512177,1512004939,5198,20608,-67,23,4,5198,17029,-83,15,4,5198,49472,-85,14,4,5198,20609,-79,17,4,-999,-999,-87,13,4,5198,16237,-89,12,4,1.4135417
26,862534033931242,460016291512177,1512004966,5198,20608,-65,24,4,5198,17029,-83,15,4,5198,20609,-77,18,4,5198,49471,-87,13,4,5198,16237,-87,13,4,5198,17067,-89,12,4,1.5102978999999999
26,862534033931242,460016291512177,1512004968,5198,20608,-63,25,4,5198,17029,-83,15,4,5198,20609,-77,18,4,5198,49471,-87,13,4,5198,16237,-87,13,4,5198,17067,-89,12,4,1.4803041000000001
26,862534033931242,460016291512177,1512005014,5198,20608,-65,24,4,5198,17029,-81,16,4,5198,20609,-73,20,4,5198,49471,-89,12,4,5198,16237,-83,15,4,-999,-999,-999,-1,-1,1.8304372
26,862534033931242,460016291512177,1512005018,5198,20608,-61,26,4,5198,17029,-81,16,4,5198,20609,-73,20,4,5198,49471,-89,12,4,5198,16237,-83,15,4,-999,-999,-999,-1,-1,1.9044421999999999
26,862534033931242,460016291512177,1512005027,5198,20608,-59,27,4,5198,17029,-79,17,4,5198,20609,-75,19,4,5198,49471,-91,11,3,5198,16237,-83,15,4,-999,-999,-999,-1,-1,1.7801122999999999
26,862534033931242,460016291512177,1512005037,5198,20608,-67,23,4,5198,17029,-81,16,4,5198,20609,-75,19,4,5198,16237,-85,14,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,1.4
26,862534033931242,460016291512177,1512005045,5198,20608,-69,22,4,5198,17029,-81,16,4,5198,20609,-79,17,4,5198,16237,-85,14,4,-999,-999,-91,11,3,-999,-999,-999,-1,-1,1.1016351999999998
26,862534033931242,460016291512177,1512005054,5198,20608,-71,21,4,5198,17029,-81,16,4,5198,20609,-81,16,4,5198,16237,-87,13,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,1.1022251
26,862534033931242,460016291512177,1512005072,5198,20608,-79,17,4,5198,17029,-85,14,4,5198,20609,-81,16,4,-999,-999,-89,12,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,2.6309316000000003
26,862534033931242,460016291512177,1512005085,5198,20608,-77,18,4,5198,17029,-85,14,4,5198,20609,-81,16,4,-999,-999,-93,10,3,5198,17739,-89,12,4,-999,-999,-91,11,3,1.372953
26,862534033931242,460016291512177,1512005087,5198,20608,-79,17,4,5198,17029,-83,15,4,5198,17739,-89,12,4,-999,-999,-89,12,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,1.6101242
26,862534033931242,460016291512177,1512005089,5198,20608,-81,16,4,5198,17029,-83,15,4,5198,17739,-89,12,4,-999,-999,-89,12,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,1.5600319999999999
26,862534033931242,460016291512177,1512005093,5198,20608,-81,16,4,5198,17029,-85,14,4,5198,17739,-89,12,4,-999,-999,-89,12,4,5198,49471,-91,11,3,-999,-999,-999,-1,-1,1.6201233999999998
26,862534033931242,460016291512177,1512005095,5198,20608,-81,16,4,5198,17029,-85,14,4,5198,17739,-91,11,3,-999,-999,-89,12,4,5198,49471,-91,11,3,-999,-999,-999,-1,-1,1.470034
26,862534033931242,460016291512177,1512005120,5198,20608,-79,17,4,5198,17029,-83,15,4,5198,64581,-91,11,3,-999,-999,-89,12,4,5198,47653,-91,11,3,-999,-999,-89,12,4,1.47
26,862534033931242,460016291512177,1512005124,5198,20608,-83,15,4,5198,17029,-85,14,4,5198,64581,-93,10,3,-999,-999,-91,11,3,5198,47653,-93,10,3,5198,23603,-89,12,4,1.0607544
26,862534033931242,460016291512177,1512005147,5198,20608,-85,14,4,5198,16237,-93,10,3,5198,23603,-93,10,3,-999,-999,-97,8,3,5198,47653,-97,8,3,-999,-999,-999,-1,-1,1.2303658000000002
26,862534033931242,460016291512177,1512005151,5198,20608,-85,14,4,5198,16237,-91,11,3,5198,23603,-95,9,3,5198,64581,-95,9,3,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,1.0901835
26,862534033931242,460016291512177,1512005154,5198,20608,-83,15,4,5198,16237,-91,11,3,5198,23603,-95,9,3,5198,64581,-95,9,3,5198,17029,-91,11,3,-999,-999,-999,-1,-1,1.1903781999999998
26,862534033931242,460016291512177,1512005164,5198,20608,-87,13,4,5198,16237,-91,11,3,5198,23603,-95,9,3,5198,17029,-93,10,3,5198,47653,-97,8,3,5198,16239,-95,9,3,1.1827087
26,862534033931242,460016291512177,1512005177,5198,20608,-83,15,4,5198,16237,-93,10,3,5198,17029,-93,10,3,5198,41518,-89,12,4,5198,64581,-95,9,3,5198,39791,-95,9,3,0.9570789000000001
26,862534033931242,460016291512177,1512005196,5198,20608,-87,13,4,5198,16237,-95,9,3,5198,17029,-89,12,4,5198,41518,-89,12,4,5198,64581,-95,9,3,5198,23603,-95,9,3,0.65000004
26,862534033931242,460016291512177,1512005206,5198,20608,-87,13,4,5198,17029,-85,14,4,5198,41518,-89,12,4,5198,64581,-91,11,3,5198,63811,-91,11,3,5198,17739,-91,11,3,0.6894925000000001
26,862534033931242,460016291512177,1512005208,5198,17029,-85,14,4,5198,41518,-89,12,4,5198,64581,-91,11,3,5198,63811,-91,11,3,5198,20608,-87,13,4,-999,-999,-999,-1,-1,0.90255195
26,862534033931242,460016291512177,1512005229,5198,16058,-93,10,3,5198,20608,-91,11,3,5198,17029,-89,12,4,5198,64092,-91,11,3,5198,16059,-85,14,4,-999,-999,-97,8,3,0.0
26,862534033931242,460016291512177,1512005254,5198,20608,-109,2,0,-999,-999,-101,6,2,-999,-999,-97,8,3,5198,17029,-97,8,3,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.0
27,862534033931242,460016291512177,1522056824,6188,41148,-55,29,4,6188,41092,-73,20,4,6188,41124,-59,27,4,6182,41607,-73,20,4,6182,1941,-67,23,4,6188,41149,-71,21,4,0.0
27,862534033931242,460016291512177,1522056826,6188,41148,-57,28,4,6188,41092,-71,21,4,6188,41124,-59,27,4,6182,41607,-77,18,4,6182,1941,-67,23,4,6188,41149,-71,21,4,0.0
27,862534033931242,460016291512177,1522056830,6188,41148,-51,31,4,6188,41092,-71,21,4,6188,41124,-59,27,4,6182,1941,-69,22,4,6188,41149,-71,21,4,6188,41055,-75,19,4,0.0
27,862534033931242,460016291512177,1522056843,6188,41148,-51,31,4,6188,41092,-67,23,4,6188,41124,-61,26,4,6182,1941,-73,20,4,6188,41149,-71,21,4,6188,41055,-75,19,4,2.5622256
27,862534033931242,460016291512177,1522056853,6188,41148,-53,30,4,6188,41092,-65,24,4,6188,41124,-61,26,4,6182,1941,-73,20,4,6188,41149,-67,23,4,6188,41123,-71,21,4,2.8400705000000004
